2154.0,75.0,5.0,0.3762608695652174,0.21529870129870132
9756.0,57.0,9.0,0.8024347826086957,0.8310649350649351
1355.0,70.0,4.0,0.276304347826087,0.14915584415584415
6192.0,89.0,4.0,0.5692173913043479,0.6135584415584416
2163.0,58.0,8.0,0.4331739130434783,0.1550779220779221
8342.0,63.0,7.0,0.6800869565217392,0.7362857142857143
2653.0,71.0,4.0,0.33708695652173915,0.26845454545454545
8213.0,50.0,9.0,0.7049130434782609,0.6817012987012987
7601.0,77.0,9.0,0.7956956521739131,0.6611298701298701
2185.0,44.0,8.0,0.3732608695652174,0.1388961038961039
6891.0,74.0,3.0,0.4909130434782609,0.6706103896103897
2666.0,56.0,6.0,0.3593913043478261,0.2241818181818182
4447.0,66.0,6.0,0.480304347826087,0.3990779220779221
1868.0,80.0,1.0,0.2116521739130435,0.24774025974025976
9832.0,48.0,3.0,0.5057391304347827,0.9042077922077922
9671.0,75.0,6.0,0.7465652173913044,0.8856753246753247
3964.0,80.0,7.0,0.5636521739130436,0.3603636363636364
9776.0,44.0,5.0,0.5728695652173913,0.867948051948052
6140.0,73.0,7.0,0.6278260869565218,0.5490909090909091
2732.0,76.0,3.0,0.31878260869565217,0.2951168831168831
7072.0,44.0,4.0,0.4118260869565218,0.6351168831168832
5809.0,76.0,7.0,0.6264782608695653,0.522896103896104
5750.0,50.0,2.0,0.29347826086956524,0.5487012987012987
9491.0,67.0,8.0,0.790913043478261,0.832948051948052
4926.0,78.0,4.0,0.4663478260869566,0.4841818181818182
3611.0,81.0,8.0,0.5961304347826087,0.3165844155844156
2793.0,52.0,3.0,0.21708695652173915,0.2694935064935065
2200.0,64.0,8.0,0.4608695652173913,0.16623376623376623
2433.0,51.0,8.0,0.41447826086956524,0.17053246753246754
4611.0,80.0,7.0,0.5917826086956522,0.4191818181818182
7210.0,79.0,9.0,0.7873913043478261,0.6281818181818182
4512.0,86.0,5.0,0.5266086956521739,0.443948051948052
9955.0,73.0,9.0,0.8806521739130435,0.869935064935065
9529.0,85.0,7.0,0.8273478260869566,0.8727662337662339
3829.0,56.0,5.0,0.36647826086956525,0.3428961038961039
8880.0,83.0,1.0,0.5295652173913044,0.8890909090909092
2783.0,62.0,5.0,0.34708695652173915,0.2555974025974026
7663.0,80.0,5.0,0.6375217391304349,0.7226103896103897
1060.0,56.0,3.0,0.15913043478260872,0.11714285714285715
3573.0,65.0,7.0,0.4814347826086957,0.30533766233766235
8666.0,47.0,6.0,0.5811304347826087,0.757948051948052
6702.0,61.0,5.0,0.5131304347826088,0.6105714285714287
9895.0,60.0,4.0,0.6041304347826087,0.9125324675324675
8952.0,58.0,6.0,0.6413913043478261,0.7982337662337663
1317.0,86.0,8.0,0.5181304347826088,0.11453246753246754
3427.0,48.0,9.0,0.4881304347826087,0.24401298701298701
5915.0,67.0,8.0,0.6354347826086957,0.5078571428571429
3961.0,77.0,1.0,0.28960869565217395,0.4341168831168831
5775.0,40.0,4.0,0.3380434782608696,0.512012987012987
3944.0,57.0,4.0,0.33234782608695657,0.36763636363636365
2944.0,85.0,3.0,0.3671304347826087,0.3260779220779221
9245.0,63.0,9.0,0.8063043478260871,0.7924025974025974
5243.0,52.0,5.0,0.41056521739130436,0.4662467532467533
8034.0,84.0,4.0,0.6275652173913044,0.7745194805194806
8529.0,49.0,4.0,0.49691304347826093,0.7740649350649351
4066.0,70.0,6.0,0.48113043478260875,0.36963636363636365
1053.0,84.0,9.0,0.5414347826086957,0.07494805194805196
5313.0,45.0,3.0,0.2962173913043478,0.48949350649350654
5069.0,82.0,6.0,0.5769130434782609,0.47640259740259744
1509.0,41.0,6.0,0.2438695652173913,0.09951948051948052
1195.0,43.0,6.0,0.2389130434782609,0.07357142857142858
3328.0,85.0,6.0,0.5142608695652174,0.32202597402597405
1083.0,78.0,7.0,0.4296956521739131,0.09585714285714286
4296.0,73.0,8.0,0.5911304347826087,0.3684675324675325
6458.0,84.0,6.0,0.646,0.6052727272727273
4515.0,74.0,3.0,0.38760869565217393,0.45461038961038963
2900.0,75.0,9.0,0.582608695652174,0.2311688311688312
3373.0,87.0,2.0,0.35100000000000003,0.3806623376623377
1045.0,63.0,7.0,0.36282608695652174,0.07292207792207793
1012.0,81.0,1.0,0.17878260869565218,0.17122077922077922
8687.0,70.0,1.0,0.46465217391304353,0.8546623376623377
9440.0,74.0,4.0,0.6452173913043479,0.8893506493506494
3038.0,50.0,7.0,0.3929565217391305,0.23722077922077922
2450.0,64.0,9.0,0.5152173913043478,0.17597402597402598
7478.0,71.0,9.0,0.7642608695652174,0.6421558441558441
9922.0,43.0,3.0,0.4879130434782609,0.905896103896104
4539.0,71.0,3.0,0.3756086956521739,0.4528961038961039
1042.0,87.0,4.0,0.33660869565217394,0.14277922077922078
8766.0,59.0,4.0,0.550695652173913,0.8085974025974026
6174.0,77.0,6.0,0.6032173913043478,0.5703636363636364
7195.0,50.0,1.0,0.31282608695652175,0.6930519480519481
4630.0,40.0,3.0,0.2447826086956522,0.42090909090909095
7384.0,57.0,4.0,0.4819130434782609,0.6803636363636364
6772.0,43.0,1.0,0.264,0.6455064935064936
5395.0,79.0,2.0,0.40413043478260874,0.5540909090909091
4090.0,51.0,8.0,0.48652173913043484,0.32116883116883116
3706.0,87.0,3.0,0.40895652173913044,0.397948051948052
7977.0,78.0,6.0,0.6859565217391305,0.7355714285714287
2685.0,59.0,4.0,0.286304347826087,0.2557792207792208
4549.0,64.0,4.0,0.38908695652173914,0.43172727272727274
3767.0,68.0,4.0,0.37247826086956526,0.36583116883116884
1882.0,89.0,5.0,0.425304347826087,0.20875324675324677
8783.0,76.0,1.0,0.49491304347826093,0.8711818181818183
1382.0,80.0,3.0,0.27747826086956523,0.1775844155844156
8008.0,42.0,4.0,0.44382608695652176,0.7176103896103897
1786.0,84.0,7.0,0.48634782608695654,0.16755844155844157
4388.0,59.0,4.0,0.36034782608695654,0.4105974025974026
9037.0,51.0,6.0,0.6146521739130435,0.79687012987013
2402.0,63.0,6.0,0.37834782608695655,0.20927272727272728
7495.0,49.0,8.0,0.6258695652173913,0.6281168831168832
8151.0,67.0,4.0,0.5587391304347826,0.7630779220779221
7699.0,68.0,2.0,0.4564782608695652,0.7492597402597403
4780.0,87.0,6.0,0.5860869565217391,0.45662337662337665
5799.0,68.0,8.0,0.6347391304347827,0.4986103896103896
3250.0,41.0,4.0,0.23260869565217393,0.2837662337662338
5701.0,49.0,2.0,0.28700000000000003,0.542948051948052
8265.0,82.0,5.0,0.6723913043478261,0.7799350649350649
3825.0,55.0,4.0,0.31847826086956527,0.3542207792207792
1577.0,70.0,2.0,0.199,0.19531168831168833
2069.0,80.0,4.0,0.3508260869565218,0.22705194805194806
3868.0,58.0,6.0,0.42034782608695653,0.33605194805194805
7091.0,41.0,5.0,0.4430869565217392,0.619961038961039
6364.0,87.0,3.0,0.5245217391304349,0.6395844155844156
4607.0,75.0,3.0,0.3959565217391305,0.4642727272727273
9031.0,49.0,3.0,0.4752608695652174,0.8326883116883117
3561.0,68.0,4.0,0.3635217391304348,0.34710389610389614
1122.0,72.0,6.0,0.36182608695652174,0.1045974025974026
3037.0,55.0,7.0,0.4146521739130435,0.24362337662337663
8301.0,63.0,2.0,0.4609130434782609,0.7974935064935066
9405.0,50.0,2.0,0.4523913043478261,0.880974025974026
7494.0,72.0,7.0,0.6823478260869565,0.670883116883117
8439.0,87.0,7.0,0.7886521739130435,0.7762727272727273
6271.0,75.0,2.0,0.42482608695652174,0.6285324675324676
8499.0,54.0,1.0,0.3869130434782609,0.8167922077922078
8610.0,43.0,9.0,0.6917391304347826,0.7087012987012987
9118.0,72.0,7.0,0.7529565217391305,0.8185194805194805
8221.0,78.0,9.0,0.8270000000000001,0.7187922077922079
3744.0,82.0,7.0,0.5627826086956522,0.34296103896103897
6619.0,51.0,5.0,0.4660434782608696,0.590038961038961
1853.0,85.0,3.0,0.31969565217391305,0.2268961038961039
2299.0,54.0,5.0,0.2912608695652174,0.20120779220779222
5201.0,84.0,6.0,0.5913478260869566,0.49100000000000005
2203.0,83.0,6.0,0.4566521739130435,0.21715584415584416
3125.0,44.0,6.0,0.32717391304347826,0.25032467532467534
8080.0,47.0,2.0,0.38173913043478264,0.7566233766233766
3088.0,56.0,9.0,0.5081739130434783,0.2235844155844156
5001.0,53.0,7.0,0.49134782608695654,0.4195714285714286
6658.0,48.0,9.0,0.6286086956521739,0.5377402597402597
2734.0,84.0,3.0,0.3536521739130435,0.30568831168831173
